CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
41758,AAS,100,Intro Asian American Studies,AD1,DIS,120108,"Winkelmann, Marie T",1,12,11,5,0,0,1,2,0,0,1,0,1,0,3.42
47102,AAS,100,Intro Asian American Studies,AD3,DIS,120108,"Kwon, Yaejoon",2,6,9,10,3,0,2,0,0,0,0,0,0,0,3.5
51248,AAS,100,Intro Asian American Studies,AD4,DIS,120108,"Kwon, Yaejoon",4,4,5,8,2,2,1,1,0,0,0,1,1,1,3.22
51249,AAS,100,Intro Asian American Studies,AD5,DIS,120108,"Arnaldo, Constancio",0,9,12,4,3,2,1,2,1,0,0,0,0,1,3.4
51932,AAS,100,Intro Asian American Studies,AD6,DIS,120108,"Arnaldo, Constancio",0,13,9,6,5,1,0,0,0,0,0,1,0,0,3.52
56496,AAS,100,Intro Asian American Studies,B,LCD,120108,"Manalansan, Martin F",21,12,0,1,0,0,0,0,0,0,0,0,0,0,3.98
54059,AAS,120,Intro to Asian Am Pop Culture,AD1,DIS,120108,"Lee, Alexander J",5,6,2,4,6,3,1,3,0,0,1,0,0,0,3.23
54082,AAS,120,Intro to Asian Am Pop Culture,AD2,DIS,120108,"Lee, Alexander J",3,5,1,9,7,2,1,2,1,0,3,0,0,0,3.03
54083,AAS,120,Intro to Asian Am Pop Culture,AD3,DIS,120108,"Pham, Vincent N",0,9,9,4,4,4,2,1,0,0,0,0,0,0,3.38
54084,AAS,120,Intro to Asian Am Pop Culture,AD4,DIS,120108,"Pham, Vincent N",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50585,AAS,199,Discovery Course,MMD,LCD,120108,"Manalansan, Martin F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42852,AAS,199,Discovery Course,SKD,LCD,120108,"Kwon, Soo Ah",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55765,AAS,215,US Citizenship Comparatively,A,LCD,120108,"Cacho, Lisa M",0,6,11,7,5,2,0,0,0,0,0,0,0,0,3.48
49995,AAS,346,Asian American Youth,A,LCD,120108,"Kwon, Soo Ah",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42862,AAS,365,Asian American Media and Film,A,LCD,120108,"Arai, Sayuri",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51335,AAS,390,Intermed Topics Asian Am St,DC,LCD,120108,"Coyoca, Wilfred D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41524,AAS,490,Women of Color/NativeFeminisms,LCG,LCD,120108,"Cacho, Lisa M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46683,AAS,490,Adv Topics in Asian Am Studies,MN1,CNF,120108,"Nguyen, Mimi T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54236,AAS,501,Theory and Methods in AAS,A,LCD,120108,"Rana, Junaid",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31263,ABE,100,Intro Agric & Biological Engrg,B,LEC,120108,"Green, Angela R",0,40,0,0,9,0,0,2,0,0,3,0,0,0,3.59
31270,ABE,221,Agric & Biological Engrg I,AL1,LEC,120108,"Grift, Tony E",0,33,0,14,13,0,2,1,0,0,0,0,0,0,3.56
29651,ABE,361,Off-Road Machine Design,AL1,LEC,120108,"Hansen, Alan C",1,7,6,2,3,1,0,2,0,0,0,0,0,0,3.47
51073,ABE,374,Environ Control for Buildings,AB1,LEC,120108,"Green, Angela R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56116,ABE,398,Special Topics,MGD,LCD,120108,"Danao, Mary-Grace",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36669,ABE,430,Project Management,A,LCD,120108,"Zahos, Stephen C",0,9,9,27,10,8,1,1,0,0,0,0,0,0,3.3
29655,ABE,459,Drainage and Water Management,A3,LEC,120108,"Cooke, Richard A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56114,ABE,463,Electrohydraulic Systems,TEG,LEC,120108,"Grift, Tony E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31280,ABE,466,Engineering Off-Road Vehicles,AL1,LEC,120108,"Hansen, Alan C",2,7,10,6,6,1,1,1,1,0,0,0,0,0,3.41
29663,ABE,483,Engrg Properties of Food Matls,A,LEC,120108,"Rausch, Kent D",0,16,0,0,6,0,0,2,0,0,0,0,0,0,3.58
29665,ABE,489,Corn Milling Process Design,A,LCD,120108,"Eckhoff, Steven",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55878,ABE,498,Sustainable Biosystems Engrg,LFR,LCD,120108,"Rodriguez, Luis F",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39806,ABE,501,Graduate Research I,A,LCD,120108,"Zhang, Yuanhui",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55120,ABE,598,Special Topics,ACH,DIS,120108,"Hansen, Alan C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29670,ACCY,200,Fundamentals of Accounting,A,LCD,120108,"Silhan, Peter A",3,22,12,12,21,20,8,3,3,3,2,0,2,0,3.03
39539,ACCY,200,Fundamentals of Accounting,B,LCD,120108,"Silhan, Peter A",6,26,15,21,23,14,11,6,4,2,3,3,0,0,3.07
36478,ACCY,201,Accounting and Accountancy I,AD1,DIS,120108,"Davidson, Laura M",6,5,1,1,2,4,4,0,0,0,2,0,0,0,3.16
36482,ACCY,201,Accounting and Accountancy I,AD3,DIS,120108,"Davidson, Laura M",5,8,8,10,4,1,1,0,0,0,1,0,0,0,3.49
36484,ACCY,201,Accounting and Accountancy I,AD4,DIS,120108,"Hamilton, Lori C",5,9,8,1,3,3,2,3,1,0,0,0,2,0,3.19
36486,ACCY,201,Accounting and Accountancy I,AD6,DIS,120108,"Lahr, Tom M",9,11,4,6,6,2,0,0,0,0,0,0,0,0,3.63
36487,ACCY,201,Accounting and Accountancy I,AD7,DIS,120108,"Lowry, Carolyn M",8,13,5,2,5,2,1,1,1,0,0,0,0,0,3.56
36489,ACCY,201,Accounting and Accountancy I,AD8,DIS,120108,"Hamilton, Lori C",6,12,6,3,5,2,0,2,1,0,1,0,0,0,3.45
36494,ACCY,201,Accounting and Accountancy I,ADA,DIS,120108,"Lahr, Tom M",12,14,6,3,3,0,1,0,0,0,0,0,0,0,3.78
36496,ACCY,201,Accounting and Accountancy I,ADB,DIS,120108,"Lowry, Carolyn M",10,12,5,5,1,1,1,1,1,0,1,0,1,0,3.48
36499,ACCY,201,Accounting and Accountancy I,ADC,DIS,120108,"Patzik, Benjamin M",7,11,6,5,3,4,2,1,1,0,0,0,0,0,3.47
36502,ACCY,201,Accounting and Accountancy I,ADD,DIS,120108,"Peckler, Rachel L",5,18,4,3,3,3,2,0,0,0,0,0,0,0,3.64
36506,ACCY,201,Accounting and Accountancy I,ADE,DIS,120108,"Peckler, Rachel L",8,9,8,5,1,3,5,0,0,0,0,0,0,0,3.5
36509,ACCY,201,Accounting and Accountancy I,ADF,DIS,120108,"Sothikhoun, Alain R",5,7,9,7,4,5,2,0,1,0,0,0,0,0,3.4
36516,ACCY,201,Accounting and Accountancy I,ADH,DIS,120108,"Patzik, Benjamin M",3,12,11,2,5,3,1,0,1,0,0,0,0,0,3.53
36522,ACCY,201,Accounting and Accountancy I,ADI,DIS,120108,"Siemienas, Lauren M",9,6,7,5,4,1,1,2,1,0,0,0,0,0,3.47
36526,ACCY,201,Accounting and Accountancy I,ADJ,DIS,120108,"Schertz, Michael K",5,13,8,6,6,2,0,0,0,0,0,0,0,0,3.62
36536,ACCY,201,Accounting and Accountancy I,ADL,DIS,120108,"Siemienas, Lauren M",2,6,9,9,8,3,2,0,0,0,0,0,0,0,3.38
36538,ACCY,201,Accounting and Accountancy I,ADM,DIS,120108,"Schertz, Michael K",5,9,11,1,4,3,3,0,0,0,0,0,0,0,3.52
36543,ACCY,201,Accounting and Accountancy I,ADN,DIS,120108,"Sothikhoun, Alain R",4,9,6,7,2,2,4,0,1,0,0,0,0,1,3.42
36552,ACCY,202,Accounting and Accountancy II,AD1,DIS,120108,"Bobbitt, Lindsay L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36556,ACCY,202,Accounting and Accountancy II,AD2,DIS,120108,"Bobbitt, Lindsay L",1,7,4,9,8,1,2,4,1,0,0,0,0,0,3.18
36560,ACCY,202,Accounting and Accountancy II,AD3,DIS,120108,"Bradley, Kellie R",1,15,5,6,9,1,0,1,0,0,0,0,0,0,3.53
36565,ACCY,202,Accounting and Accountancy II,AD4,DIS,120108,"Bradley, Kellie R",2,11,3,7,7,1,3,5,1,0,0,0,0,0,3.22
36568,ACCY,202,Accounting and Accountancy II,AD5,DIS,120108,"Michael, David W",2,9,2,10,9,3,3,1,1,0,0,0,0,0,3.26
36574,ACCY,202,Accounting and Accountancy II,AD6,DIS,120108,"Michael, David W",1,6,3,8,11,4,3,3,0,0,0,0,0,1,3.14
36577,ACCY,301,Atg Measurement & Disclosure,AE1,LCD,120108,"Brown, Clifton E",0,0,4,8,10,10,0,2,0,0,0,0,0,0,3
36581,ACCY,301,Atg Measurement & Disclosure,AE2,LCD,120108,"Brown, Clifton E",1,2,13,8,12,1,1,1,0,0,0,0,0,0,3.32
36584,ACCY,301,Atg Measurement & Disclosure,AE3,LCD,120108,"Jackson, Kevin",1,7,10,7,12,1,0,1,0,0,0,0,0,0,3.4
36587,ACCY,301,Atg Measurement & Disclosure,AE4,LCD,120108,"Gong, Jianxin",0,7,9,11,5,4,0,2,0,0,0,0,0,0,3.35
36590,ACCY,301,Atg Measurement & Disclosure,AE5,LCD,120108,"Gong, Jianxin",0,8,10,9,7,3,0,0,0,0,0,0,0,0,3.45
36592,ACCY,301,Atg Measurement & Disclosure,AE6,LCD,120108,"Jackson, Kevin",1,9,8,2,15,0,0,1,0,1,0,0,0,0,3.36
36598,ACCY,301,Atg Measurement & Disclosure,AE8,LCD,120108,"Gong, Jianxin",1,7,4,9,4,8,0,4,0,1,1,0,0,0,3.09
49255,ACCY,301,Atg Measurement & Disclosure,AEB,LCD,120108,"Brown, Clifton E",0,1,6,6,9,6,1,2,1,0,0,0,0,0,3.03
36610,ACCY,302,Decision Making for Atg,AE1,LCD,120108,"Chen, Xiaoling",2,9,4,6,9,7,1,0,0,0,0,0,0,0,3.33
36614,ACCY,302,Decision Making for Atg,AE2,LCD,120108,"Chen, Xiaoling",4,8,6,10,4,7,0,0,0,0,0,0,0,0,3.44
36618,ACCY,302,Decision Making for Atg,AE3,LCD,120108,"Turner, Cynthia W",1,4,7,8,13,3,4,0,0,0,0,0,0,0,3.22
36680,ACCY,302,Decision Making for Atg,AE5,LCD,120108,"Chen, Xiaoling",2,10,2,9,8,7,1,0,0,0,0,0,0,0,3.34
36688,ACCY,302,Decision Making for Atg,AE8,LCD,120108,"Sandretto, Michael J",2,12,6,10,6,6,0,1,0,0,0,0,0,0,3.43
49257,ACCY,302,Decision Making for Atg,AE9,LCD,120108,"Sandretto, Michael J",1,13,8,7,10,0,4,0,0,0,0,0,0,0,3.44
